ID,PRODUCT_CODE,SKU,LENGTH,COLOR,TYPE,PRICE,STOCK,MANUFACTUREPRICE,WHOLESALEPRICE,REGULARPRICE
35,MELISSA,MELISSA,,LX3316,Inch,24.82,42,21.1,21.1,33.1
35,MELISSA,MELISSA,,SOM7002,Inch,24.82,43,21.1,21.1,33.1
35,MELISSA,MELISSA,,SOM7003,Inch,24.82,44,21.1,21.1,33.1
35,MELISSA,MELISSA,,SOM7005,Inch,24.82,44,21.1,21.1,33.1
35,MELISSA,MELISSA,,SOM7008,Inch,24.82,42,21.1,21.1,33.1
35,MELISSA,MELISSA,,SOM7016,Inch,24.82,44,21.1,21.1,33.1
35,MELISSA,MELISSA,,TT_BURG,Inch,24.82,43,21.1,21.1,33.1
35,MELISSA,MELISSA,,TT1B_RED,Inch,24.82,44,21.1,21.1,33.1
35,MELISSA,MELISSA,,TT4_27,Inch,24.82,41,21.1,21.1,33.1
33,KAREN,KAREN,,1,Inch,20.59,105,17.5,17.5,27.45
33,KAREN,KAREN,,001B,Inch,20.59,149,17.5,17.5,27.45
33,KAREN,KAREN,,2,Inch,20.59,107,17.5,17.5,27.45
33,KAREN,KAREN,,4,Inch,20.59,107,17.5,17.5,27.45
33,KAREN,KAREN,,3T1B_30,Inch,20.59,41,17.5,17.5,27.45
33,KAREN,KAREN,,3T1B_33,Inch,20.59,0,17.5,17.5,27.45
33,KAREN,KAREN,,3T4_613,Inch,20.59,0,17.5,17.5,27.45
33,KAREN,KAREN,,3T5004,Inch,20.59,37,17.5,17.5,27.45
33,KAREN,KAREN,,DX2216,Inch,24.12,41,20.5,20.5,32.16
33,KAREN,KAREN,,DX3147,Inch,24.12,42,20.5,20.5,32.16
33,KAREN,KAREN,,DX4733,Inch,24.12,42,20.5,20.5,32.16
33,KAREN,KAREN,,LX3316,Inch,24.12,39,20.5,20.5,32.16
33,KAREN,KAREN,,SOM7002,Inch,24.12,41,20.5,20.5,32.16
33,KAREN,KAREN,,SOM7003,Inch,24.12,42,20.5,20.5,32.16
33,KAREN,KAREN,,SOM7005,Inch,24.12,42,20.5,20.5,32.16
33,KAREN,KAREN,,SOM7008,Inch,24.12,42,20.5,20.5,32.16
33,KAREN,KAREN,,SOM7016,Inch,24.12,40,20.5,20.5,32.16
33,KAREN,KAREN,,TT_BURG,Inch,24.12,41,20.5,20.5,32.16
33,KAREN,KAREN,,TT1B_RED,Inch,24.12,42,20.5,20.5,32.16
33,KAREN,KAREN,,TT4_27,Inch,24.12,41,20.5,20.5,32.16
34,LUCY,LUCY,,1,Inch,78.47,38,66.7,66.7,104.63
34,LUCY,LUCY,,1B,Inch,78.47,61,66.7,66.7,104.63
34,LUCY,LUCY,,2,Inch,78.47,42,66.7,66.7,104.63
34,LUCY,LUCY,,4,Inch,78.47,24,66.7,66.7,104.63
34,LUCY,LUCY,,6,Inch,78.47,29,66.7,66.7,104.63
34,LUCY,LUCY,,F10_16,Inch,78.47,24,66.7,66.7,104.63
34,LUCY,LUCY,,F14_24,Inch,78.47,25,66.7,66.7,104.63
34,LUCY,LUCY,,F1B_30,Inch,78.47,19,66.7,66.7,104.63
34,LUCY,LUCY,,F1B_BURG,Inch,78.47,23,66.7,66.7,104.63
34,LUCY,LUCY,,F27_613,Inch,78.47,24,66.7,66.7,104.63
34,LUCY,LUCY,,F4_27,Inch,78.47,23,66.7,66.7,104.63
34,LUCY,LUCY,,F4_30,Inch,78.47,19,66.7,66.7,104.63
34,LUCY,LUCY,,F6_27,Inch,78.47,24,66.7,66.7,104.63
32,JULIA,JULIA,,1,Inch,21.53,105,18.3,18.3,28.71
32,JULIA,JULIA,,001B,Inch,21.53,150,18.3,18.3,28.71
32,JULIA,JULIA,,2,Inch,21.53,108,18.3,18.3,28.71
32,JULIA,JULIA,,4,Inch,21.53,108,18.3,18.3,28.71
32,JULIA,JULIA,,3T1B_30,Inch,21.53,42,18.3,18.3,28.71
32,JULIA,JULIA,,3T1B_33,Inch,21.53,0,18.3,18.3,28.71
32,JULIA,JULIA,,3T4_613,Inch,21.53,44,18.3,18.3,28.71
32,JULIA,JULIA,,3T5004,Inch,21.53,41,18.3,18.3,28.71
32,JULIA,JULIA,,DX2216,Inch,25.06,40,21.3,21.3,33.41
32,JULIA,JULIA,,DX3147,Inch,25.06,43,21.3,21.3,33.41
32,JULIA,JULIA,,DX4733,Inch,25.06,44,21.3,21.3,33.41
32,JULIA,JULIA,,LX3316,Inch,25.06,42,21.3,21.3,33.41
32,JULIA,JULIA,,SOM7002,Inch,25.06,44,21.3,21.3,33.41
32,JULIA,JULIA,,SOM7003,Inch,25.06,41,21.3,21.3,33.41
32,JULIA,JULIA,,SOM7005,Inch,25.06,42,21.3,21.3,33.41
32,JULIA,JULIA,,SOM7008,Inch,25.06,42,21.3,21.3,33.41
32,JULIA,JULIA,,SOM7016,Inch,25.06,41,21.3,21.3,33.41
32,JULIA,JULIA,,TT_BURG,Inch,25.06,43,21.3,21.3,33.41
32,JULIA,JULIA,,TT1B_RED,Inch,25.06,44,21.3,21.3,33.41
32,JULIA,JULIA,,TT4_27,Inch,25.06,42,21.3,21.3,33.41
31,JENNIFER,JENNIFER,,1,Inch,11.53,100,9.8,9.8,15.37
31,JENNIFER,JENNIFER,,001B,Inch,11.53,128,9.8,9.8,15.37
31,JENNIFER,JENNIFER,,2,Inch,11.53,102,9.8,9.8,15.37
31,JENNIFER,JENNIFER,,4,Inch,11.53,100,9.8,9.8,15.37
31,JENNIFER,JENNIFER,,3T1B_30,Inch,11.53,50,9.8,9.8,15.37
31,JENNIFER,JENNIFER,,3T1B_33,Inch,11.53,0,9.8,9.8,15.37
31,JENNIFER,JENNIFER,,3T4_613,Inch,11.53,0,9.8,9.8,15.37
31,JENNIFER,JENNIFER,,3T5004,Inch,11.53,50,9.8,9.8,15.37
31,JENNIFER,JENNIFER,,DX2216,Inch,15.06,50,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,DX3147,Inch,15.06,52,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,DX4733,Inch,15.06,51,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,LX3316,Inch,15.06,51,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,SOM7002,Inch,15.06,50,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,SOM7003,Inch,15.06,52,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,SOM7005,Inch,15.06,50,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,SOM7008,Inch,15.06,51,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,SOM7016,Inch,15.06,52,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,TT_BURG,Inch,15.06,50,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,TT1B_RED,Inch,15.06,52,12.8,12.8,20.08
31,JENNIFER,JENNIFER,,TT4_27,Inch,15.06,51,12.8,12.8,20.08
30,ISABELLA,ISABELLA,,1,Inch,20.47,107,17.4,17.4,27.29
30,ISABELLA,ISABELLA,,001B,Inch,20.47,149,17.4,17.4,27.29
30,ISABELLA,ISABELLA,,2,Inch,20.47,108,17.4,17.4,27.29
30,ISABELLA,ISABELLA,,4,Inch,20.47,109,17.4,17.4,27.29
30,ISABELLA,ISABELLA,,3T1B_30,Inch,20.47,42,17.4,17.4,27.29
30,ISABELLA,ISABELLA,,3T1B_33,Inch,20.47,0,17.4,17.4,27.29
30,ISABELLA,ISABELLA,,3T4_613,Inch,20.47,0,17.4,17.4,27.29
30,ISABELLA,ISABELLA,,3T5004,Inch,20.47,42,17.4,17.4,27.29
30,ISABELLA,ISABELLA,,DX2216,Inch,24,43,20.4,20.4,32
30,ISABELLA,ISABELLA,,DX3147,Inch,24,44,20.4,20.4,32
30,ISABELLA,ISABELLA,,DX4733,Inch,24,44,20.4,20.4,32
30,ISABELLA,ISABELLA,,LX3316,Inch,24,42,20.4,20.4,32
30,ISABELLA,ISABELLA,,SOM7002,Inch,24,43,20.4,20.4,32
30,ISABELLA,ISABELLA,,SOM7003,Inch,24,44,20.4,20.4,32
30,ISABELLA,ISABELLA,,SOM7005,Inch,24,43,20.4,20.4,32
30,ISABELLA,ISABELLA,,SOM7008,Inch,24,43,20.4,20.4,32
30,ISABELLA,ISABELLA,,SOM7016,Inch,24,44,20.4,20.4,32
30,ISABELLA,ISABELLA,,TT_BURG,Inch,24,42,20.4,20.4,32
30,ISABELLA,ISABELLA,,TT1B_RED,Inch,24,43,20.4,20.4,32
30,ISABELLA,ISABELLA,,TT4_27,Inch,24,43,20.4,20.4,32
27,FRANCES,FRANCES,,1,Inch,14.71,99,12.5,12.5,19.61
27,FRANCES,FRANCES,,001B,Inch,14.71,135,12.5,12.5,19.61
27,FRANCES,FRANCES,,2,Inch,14.71,100,12.5,12.5,19.61
27,FRANCES,FRANCES,,4,Inch,14.71,102,12.5,12.5,19.61
27,FRANCES,FRANCES,,3T1B_30,Inch,14.71,32,12.5,12.5,19.61
27,FRANCES,FRANCES,,3T1B_33,Inch,14.71,0,12.5,12.5,19.61
27,FRANCES,FRANCES,,3T4_613,Inch,14.71,0,12.5,12.5,19.61
27,FRANCES,FRANCES,,3T5004,Inch,14.71,33,12.5,12.5,19.61
27,FRANCES,FRANCES,,DX2216,Inch,18.24,32,15.5,15.5,24.31
27,FRANCES,FRANCES,,DX3147,Inch,18.24,33,15.5,15.5,24.31
27,FRANCES,FRANCES,,DX4733,Inch,18.24,33,15.5,15.5,24.31
27,FRANCES,FRANCES,,LX3316,Inch,18.24,31,15.5,15.5,24.31
27,FRANCES,FRANCES,,SOM7002,Inch,18.24,34,15.5,15.5,24.31
27,FRANCES,FRANCES,,SOM7003,Inch,18.24,34,15.5,15.5,24.31
27,FRANCES,FRANCES,,SOM7005,Inch,18.24,33,15.5,15.5,24.31
27,FRANCES,FRANCES,,SOM7008,Inch,18.24,33,15.5,15.5,24.31
27,FRANCES,FRANCES,,SOM7016,Inch,18.24,29,15.5,15.5,24.31
27,FRANCES,FRANCES,,TT_BURG,Inch,18.24,34,15.5,15.5,24.31
27,FRANCES,FRANCES,,TT1B_RED,Inch,18.24,33,15.5,15.5,24.31
27,FRANCES,FRANCES,,TT4_27,Inch,18.24,32,15.5,15.5,24.31
28,GLORIA,GLORIA,,1,Inch,13.29,91,11.3,11.3,17.73
28,GLORIA,GLORIA,,1B,Inch,13.29,124,11.3,11.3,17.73
28,GLORIA,GLORIA,,2,Inch,13.29,96,11.3,11.3,17.73
28,GLORIA,GLORIA,,3T1B_30,Inch,13.29,101,11.3,11.3,17.73
28,GLORIA,GLORIA,,3T1B_33,Inch,13.29,31,11.3,11.3,17.73
28,GLORIA,GLORIA,,3T4_613,Inch,13.29,0,11.3,11.3,17.73
28,GLORIA,GLORIA,,3T5004,Inch,13.29,0,11.3,11.3,17.73
28,GLORIA,GLORIA,,4,Inch,13.29,32,11.3,11.3,17.73
28,GLORIA,GLORIA,,DX2216,Inch,16.82,30,14.3,14.3,22.43
28,GLORIA,GLORIA,,DX3147,Inch,16.82,31,14.3,14.3,22.43
28,GLORIA,GLORIA,,DX4733,Inch,16.82,31,14.3,14.3,22.43
28,GLORIA,GLORIA,,LX3316,Inch,16.82,31,14.3,14.3,22.43
28,GLORIA,GLORIA,,SOM7002,Inch,16.82,31,14.3,14.3,22.43
28,GLORIA,GLORIA,,SOM7003,Inch,16.82,33,14.3,14.3,22.43
28,GLORIA,GLORIA,,SOM7005,Inch,16.82,31,14.3,14.3,22.43
28,GLORIA,GLORIA,,SOM7008,Inch,16.82,28,14.3,14.3,22.43
28,GLORIA,GLORIA,,SOM7016,Inch,16.82,32,14.3,14.3,22.43
28,GLORIA,GLORIA,,TT_BURG,Inch,16.82,30,14.3,14.3,22.43
28,GLORIA,GLORIA,,TT1B_RED,Inch,16.82,33,14.3,14.3,22.43
28,GLORIA,GLORIA,,TT4_27,Inch,16.82,31,14.3,14.3,22.43
29,IRIS,IRIS,,1,Inch,109.18,37,92.8,92.8,145.57
29,IRIS,IRIS,,F6_27,Inch,109.18,55,92.8,92.8,145.57
29,IRIS,IRIS,,1B,Inch,109.18,39,92.8,92.8,145.57
29,IRIS,IRIS,,2,Inch,109.18,21,92.8,92.8,145.57
29,IRIS,IRIS,,4,Inch,109.18,30,92.8,92.8,145.57
29,IRIS,IRIS,,6,Inch,109.18,22,92.8,92.8,145.57
29,IRIS,IRIS,,F10_16,Inch,109.18,24,92.8,92.8,145.57
29,IRIS,IRIS,,F14_24,Inch,109.18,20,92.8,92.8,145.57
29,IRIS,IRIS,,F1B_30,Inch,109.18,25,92.8,92.8,145.57
29,IRIS,IRIS,,F1B_BURG,Inch,109.18,22,92.8,92.8,145.57
29,IRIS,IRIS,,F27_613,Inch,109.18,22,92.8,92.8,145.57
29,IRIS,IRIS,,F4_27,Inch,109.18,19,92.8,92.8,145.57
29,IRIS,IRIS,,F4_30,Inch,109.18,24,92.8,92.8,145.57
3,HILDA,HILDA,,1,Inch,15.41,94,13.1,13.1,20.55
3,HILDA,HILDA,,1B,Inch,15.41,149,13.1,13.1,20.55
3,HILDA,HILDA,,2,Inch,15.41,99,13.1,13.1,20.55
3,HILDA,HILDA,,4,Inch,15.41,74,13.1,13.1,20.55
3,HILDA,HILDA,,F1B_30,Inch,15.41,50,13.1,13.1,20.55
3,HILDA,HILDA,,F1B_BURG,Inch,15.41,49,13.1,13.1,20.55
3,HILDA,HILDA,,F4_30,Inch,15.41,49,13.1,13.1,20.55
3,HILDA,HILDA,,T4_30_27,Inch,15.41,48,13.1,13.1,20.55
4,PAIGE,PAIGE,,1,Inch,11.53,95,9.8,9.8,15.37
4,PAIGE,PAIGE,,1B,Inch,11.53,148,9.8,9.8,15.37
4,PAIGE,PAIGE,,2,Inch,11.53,98,9.8,9.8,15.37
4,PAIGE,PAIGE,,4,Inch,11.53,74,9.8,9.8,15.37
4,PAIGE,PAIGE,,F1B_30,Inch,11.53,50,9.8,9.8,15.37
4,PAIGE,PAIGE,,F1B_BURG,Inch,11.53,48,9.8,9.8,15.37
4,PAIGE,PAIGE,,F4_30,Inch,11.53,49,9.8,9.8,15.37
4,PAIGE,PAIGE,,T4_30_27,Inch,11.53,50,9.8,9.8,15.37
5,SB001,SB001,,1,Inch,8.47,394,7.2,7.2,11.29
5,SB001,SB001,,1B,Inch,8.47,499,7.2,7.2,11.29
5,SB001,SB001,,2,Inch,8.47,299,7.2,7.2,11.29
5,SB001,SB001,,27,Inch,8.47,199,7.2,7.2,11.29
5,SB001,SB001,,30,Inch,8.47,196,7.2,7.2,11.29
5,SB001,SB001,,4,Inch,8.47,199,7.2,7.2,11.29
5,SB001,SB001,,F1B_30,Inch,8.47,199,7.2,7.2,11.29
5,SB001,SB001,,F4_30,Inch,8.47,198,7.2,7.2,11.29
6,SB002,SB002,,1,Inch,11.53,397,9.8,9.8,15.37
6,SB002,SB002,,1B,Inch,11.53,498,9.8,9.8,15.37
6,SB002,SB002,,2,Inch,11.53,300,9.8,9.8,15.37
6,SB002,SB002,,27,Inch,11.53,199,9.8,9.8,15.37
6,SB002,SB002,,30,Inch,11.53,200,9.8,9.8,15.37
6,SB002,SB002,,4,Inch,11.53,200,9.8,9.8,15.37
6,SB002,SB002,,F1B_30,Inch,11.53,199,9.8,9.8,15.37
6,SB002,SB002,,F4_30,Inch,11.53,198,9.8,9.8,15.37
7,SC001,SC001,,1,Inch,10.82,396,9.2,9.2,14.43
7,SC001,SC001,,1B,Inch,10.82,499,9.2,9.2,14.43
7,SC001,SC001,,2,Inch,10.82,300,9.2,9.2,14.43
7,SC001,SC001,,27,Inch,10.82,200,9.2,9.2,14.43
7,SC001,SC001,,30,Inch,10.82,200,9.2,9.2,14.43
7,SC001,SC001,,4,Inch,10.82,199,9.2,9.2,14.43
7,SC001,SC001,,F1B_30,Inch,10.82,199,9.2,9.2,14.43
7,SC001,SC001,,F4_30,Inch,10.82,198,9.2,9.2,14.43
8,TFH-001,TFH-001,,1,Inch,32.59,72,27.7,27.7,43.45
8,TFH-001,TFH-001,,1B,Inch,32.59,8,27.7,27.7,43.45
8,TFH-001,TFH-001,,2,Inch,32.59,1,27.7,27.7,43.45
8,TFH-001,TFH-001,,4,Inch,32.59,11,27.7,27.7,43.45
8,TFH-001,TFH-001,,27,Inch,32.59,21,27.7,27.7,43.45
8,TFH-001,TFH-001,,30,Inch,32.59,26,27.7,27.7,43.45
8,TFH-001,TFH-001,,613,Inch,32.59,20,27.7,27.7,43.45
8,TFH-001,TFH-001,,M4_30,Inch,32.59,21,27.7,27.7,43.45
26,EMILY ,EMILY,,1,Inch,13.65,91,11.6,11.6,18.2
26,EMILY ,EMILY,,001B,Inch,13.65,124,11.6,11.6,18.2
26,EMILY ,EMILY,,2,Inch,13.65,92,11.6,11.6,18.2
26,EMILY ,EMILY,,4,Inch,13.65,99,11.6,11.6,18.2
26,EMILY ,EMILY,,3T1B_30,Inch,13.65,31,11.6,11.6,18.2
26,EMILY ,EMILY,,3T1B_33,Inch,13.65,0,11.6,11.6,18.2
26,EMILY ,EMILY,,3T4_613,Inch,13.65,0,11.6,11.6,18.2
26,EMILY ,EMILY,,3T5004,Inch,13.65,32,11.6,11.6,18.2
26,EMILY ,EMILY,,DX2216,Inch,17.18,31,14.6,14.6,22.9
26,EMILY ,EMILY,,DX3147,Inch,17.18,30,14.6,14.6,22.9
26,EMILY ,EMILY,,DX4733,Inch,17.18,31,14.6,14.6,22.9
26,EMILY ,EMILY,,LX3316,Inch,17.18,32,14.6,14.6,22.9
26,EMILY ,EMILY,,SOM7002,Inch,17.18,31,14.6,14.6,22.9
26,EMILY ,EMILY,,SOM7003,Inch,17.18,32,14.6,14.6,22.9
26,EMILY ,EMILY,,SOM7005,Inch,17.18,30,14.6,14.6,22.9
26,EMILY ,EMILY,,SOM7008,Inch,17.18,32,14.6,14.6,22.9
26,EMILY ,EMILY,,SOM7016,Inch,17.18,31,14.6,14.6,22.9
26,EMILY ,EMILY,,TT_BURG,Inch,17.18,27,14.6,14.6,22.9
26,EMILY ,EMILY,,TT1B_RED,Inch,17.18,33,14.6,14.6,22.9
26,EMILY ,EMILY,,TT4_27,Inch,17.18,32,14.6,14.6,22.9
25,DIANA,DIANA,,1,Inch,103.06,46,87.6,87.6,137.41
25,DIANA,DIANA,,1B,Inch,103.06,73,87.6,87.6,137.41
25,DIANA,DIANA,,2,Inch,103.06,44,87.6,87.6,137.41
25,DIANA,DIANA,,4,Inch,103.06,28,87.6,87.6,137.41
25,DIANA,DIANA,,6,Inch,103.06,28,87.6,87.6,137.41
25,DIANA,DIANA,,F10_16,Inch,103.06,22,87.6,87.6,137.41
25,DIANA,DIANA,,F14_24,Inch,103.06,24,87.6,87.6,137.41
25,DIANA,DIANA,,F1B_30,Inch,103.06,25,87.6,87.6,137.41
25,DIANA,DIANA,,F1B_BURG,Inch,103.06,25,87.6,87.6,137.41
25,DIANA,DIANA,,F27_613,Inch,103.06,23,87.6,87.6,137.41
25,DIANA,DIANA,,F4_27,Inch,103.06,24,87.6,87.6,137.41
25,DIANA,DIANA,,F4_30,Inch,103.06,24,87.6,87.6,137.41
25,DIANA,DIANA,,F6_27,Inch,103.06,23,87.6,87.6,137.41
24,BETH,BETH,,1,Inch,16.12,98,13.7,13.7,21.49
24,BETH,BETH,,1B,Inch,16.12,146,13.7,13.7,21.49
24,BETH,BETH,,2,Inch,16.12,98,13.7,13.7,21.49
24,BETH,BETH,,280,Inch,16.12,47,13.7,13.7,21.49
24,BETH,BETH,,34,Inch,16.12,22,13.7,13.7,21.49
24,BETH,BETH,,4,Inch,16.12,22,13.7,13.7,21.49
24,BETH,BETH,,44,Inch,16.12,20,13.7,13.7,21.49
24,BETH,BETH,,51,Inch,16.12,22,13.7,13.7,21.49
24,BETH,BETH,,F1B_30,Inch,16.12,27,13.7,13.7,21.49
22,AMANDA ,AMANDA,,1,Inch,20.82,106,17.7,17.7,27.76
22,AMANDA ,AMANDA,,1B,Inch,20.82,149,17.7,17.7,27.76
22,AMANDA ,AMANDA,,2,Inch,20.82,108,17.7,17.7,27.76
22,AMANDA ,AMANDA,,3T1B_30,Inch,20.82,108,17.7,17.7,27.76
22,AMANDA ,AMANDA,,3T1B_33,Inch,20.82,42,17.7,17.7,27.76
22,AMANDA ,AMANDA,,3T4_613,Inch,20.82,0,17.7,17.7,27.76
22,AMANDA ,AMANDA,,3T5004,Inch,20.82,0,17.7,17.7,27.76
22,AMANDA ,AMANDA,,4,Inch,20.82,43,17.7,17.7,27.76
22,AMANDA ,AMANDA,,DX2216,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,DX3147,Inch,24.35,42,20.7,20.7,32.47
22,AMANDA ,AMANDA,,DX4733,Inch,24.35,41,20.7,20.7,32.47
22,AMANDA ,AMANDA,,LX3316,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7002,Inch,24.35,44,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7003,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7005,Inch,24.35,44,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7008,Inch,24.35,43,20.7,20.7,32.47
22,AMANDA ,AMANDA,,SOM7016,Inch,24.35,43,20.7,20.7,32.47
