PRODUCT_CODE,USER_ID,SUPPLIER_CODE,CATEGORY,SUBCATEGORY,SUB_SUBCATEGORY,PRODUCT_NAME,IMAGES,HAIR_TYPE,HAIR_TYPE_LENGTH,HAIR_TYPE_STYLE,QUANTITY,QUANTITY_TYPE,MANUFACTURE_PRICE,WHOLESALE_PRICE,MSRP_PRICE,DISCOUNT_OPTION_CHECK,DISCOUNT_OPTION_VALUE,SPECIAL_PROMOTION_CHECK,SPECIAL_PROMOTION_VALUE,DELIVERY_TIME,DROPSHIP,SHIPPING_METHOD,SHIPPING_PRICE,PLACE_ORIGIN,PACKAGE_WEIGHT,PACKAGE_UNIT,DESCRIPTION,PRODUCT_SEEN,SKU,LENGTH,COLOR,PRICE,STOCK,LENGTH_SIZE,MIN_QUANTITY
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-99J,,,,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-BG,,,,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-BG,,,,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-BG,,,,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-BG,,,,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-BG,,,,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-BG,,,,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-BG,,,,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,1,T1B-BG,19,35,,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,001B,T1B-BG,19,35,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,2,T1B-BG,19,14,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,4,T1B-BG,19,13,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,34,T1B-BG,19,0,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,44,T1B-BG,19,7,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,51,T1B-BG,19,2,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,280,T1B-BG,19,6,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,F1B-27S,T1B-BG,19,18,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,F1B-30,T1B-BG,19,17,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,F1B-33,T1B-BG,19,17,1,207627,1
DANDY,11,DANDY,DANDY,DANDY,DANDY,DANDY,"DANDY,DANDY,DANDY,DANDY",,,,,,,0,,0,,0,,,,,,,,,,0,F1B-BG,T1B-BG,19,69,1,207627,1
DARU,11,jane@sinahair.com,WIG,Human Hair Wigs,,DARU,"1434572195daru.jpg ,1434572195daru_b.jpg ,1434572195daru_f.jpg ,1434572195daru_s.jpg ",,,,73,Pieces,20,20,60,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette Remy Human Hair Wig Daru</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;""><p style=""margin-bottom: 1em; padding: 0px;"">High Quality 100% Remy Hair</p><p style=""margin-bottom: 1em; padding: 0px;""><b style=""margin: 0px; padding: 0px;"">Hair That. Moves. With You.</b><br style=""margin: 0px; padding: 0px;"">The Debut Indian Remy Wig Collection is a high quality collection of human hair wigs. Each strand is strategically placed with all the roots facing in the same direction, all the ends facing in the same direction and all of the cuticles facing in the same direction. The result of this meticulous process is a beautiful, undetectable natural look that is smooth and manageable. The Remy process also brings tangling, ma</p></li>",166,DARU,,1,20,27,,1
DIAMOND,11,jane@sinahair.com,WIG,Human Hair Half Wigs,,DIAMOND,"1434572670diamond_613.jpg ,1434572670diamond_back.jpg ,1434572670diamond_side.jpg ,1434572670DIAMOND-2.jpg ",,,,72,Pieces,106,106,212,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette Human Half Wig</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human hair<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Human Half Wig give you winning combination of the ease, beauty that full wig do and natural look of your own hair&nbsp;<br style=""margin: 0px; padding: 0px;"">1. Pull your hair back leaving some hair in front loose&nbsp;<br style=""margin: 0px; padding: 0px;"">2. Insert comb leaving loose hair free&nbsp;<br style=""margin: 0px; padding: 0px;"">3. Stretch 1/2 wig over your head and insert back comb&nbsp;<br style=""margin: 0px; padding: 0px;"">4. Comb loose front hair over and blend into 1/2 wig</li>",11,DIAMOND,,1,106,76,,1
ESTHER,11,jane@sinahair.com,WIG,Human Hair Wigs,,ESTHER,"1434572879esther.jpg ,1434572879esther_back.jpg ,1434572879esther_side2.jpg ,1434572879esther_side.jpg ",,,,100,Pieces,58,58,174,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig Esther</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",19,ESTHER,,TT1B-BG,100,54,,1
EVE HH,11,jane@sinahair.com,WIG,Human Hair Wigs,,EVE HH,1434573194eveh.jpg ,,,,100,Pieces,110,110,220,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette Human Hair Wig EVE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Premium Human Hair Wig&nbsp;<span style=""font-weight: 700; margin: 0px; padding: 0px;"">EVE HH 26""</span></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Created with the premium quality human hair.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Human Hair Wigs have been crafted by a team of talented and devoted hair stylists, ensuring the highly class distinctive yet natural &amp; sophisticated hair styles.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Highly durable for heat styling, a personal touch can be added by curls or flat irons.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">With easy care and comfortable fitting, they are suitable for all occasions.</li>",5,EVE HH,,1,110,1,,1
HARU,11,jane@sinahair.com,WIG,Human Hair Wigs,,HARU,"1434573427haru.jpg ,1434573427haru_front.jpg ,1434573427haru_b.jpg ,1434573427haru_s.jpg ",,,,100,Pieces,20,20,60,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette Remy Human Hair Wig Haru</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;""><p style=""margin-bottom: 1em; padding: 0px;"">High Quality 100% Remy Hair</p><p style=""margin-bottom: 1em; padding: 0px;""><b style=""margin: 0px; padding: 0px;"">Hair That. Moves. With You.</b><br style=""margin: 0px; padding: 0px;"">The Debut Indian Remy Wig Collection is a high quality collection of human hair wigs. Each strand is strategically placed with all the roots facing in the same direction, all the ends facing in the same direction and all of the cuticles facing in the same direction. The result of this meticulous process is a beautiful, undetectable natural look that is smooth and manageable. The Remy process also brings tangling, matting, and shedding to a bare minimum.</p></li>",12,HARU,,1,20,22,,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,F4-30,,21,9,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,F4-30,,21,85,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,P1B-BG,,21,12,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,P1B-BG,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-30,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-30,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-30,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-30,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-30,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-30,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-30,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-30,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,,T1B-30,,,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,1,T1B-30,21,12,,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,001B,T1B-30,21,9,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,2,T1B-30,21,0,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,4,T1B-30,21,0,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,34,T1B-30,21,6,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,44,T1B-30,21,8,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,51,T1B-30,21,6,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,280,T1B-30,21,5,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,F1B-27S,T1B-30,21,14,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,F1B-30,T1B-30,21,13,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,F1B-33,T1B-30,21,13,1,2.07627E+13,1
HELEN,11,HELEN,HELEN,HELEN,HELEN,HELEN,"HELEN,HELEN,HELEN",,,,,,,0,,0,,0,,,,,,,,,,0,F237,T1B-30,21,8,1,2.07627E+13,1
JADA,11,jane@sinahair.com,WIG,Human Hair Wigs,,JADA,"1434573782jada.jpg ,1434573782jada_back.jpg ,1434573782jada_f1b_30.jpg ,1434573782jada_side.jpg ",,,,100,Pieces,44,44,132,0,,0,,2nd Shipping,Yes,USPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig Jada</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",8,JADA,,1,44,12,,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15,JANE H,,1,34,0,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,001B,34,2,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,2,34,0,2.07627E+15,1
JANE H,11,jane@sinahair.com,WIG,Human Hair Wigs,,JANE H,1434573954jane.jpg ,,,,99,Pieces,34,34,102,0,,0,,2nd Shipping,Yes,UPS,0,China,1,Ib,"<b style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette H.H. Wig JANE HH</b><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">100% Human Hair.<br></li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Silhouette series is the top brand in the market, never left behind the fierce competition of the beauty industry.</li><li style=""margin: 0px; padding: 0px; color: rgb(47, 49, 53); font-family: arial, helvetica, sans-serif; font-size: 13px; line-height: normal;"">Dedicated to satisfy the highest quality product in the market.</li>",15, JANE H,,4,34,0,2.07627E+15,1
