ITEM,LENGTH,COLOR,TYPE,PRICE,STOCK
,,,Inch,,
MARY,,1,Inch,,
MARY,,"	  LXMD8A_340A_26A",Inch,,
MARY,,LXMD33_30_27,Inch,,
MARY,,F4_30,Inch,,
MARY,,F1B_30,Inch,,
MARY,,DML4_33_130B,Inch,,
MARY,,001B,Inch,,
MARY,,2,Inch,,
 LESLIE,,1,Inch,,
 LESLIE,,LXMD8A_340A_26A,Inch,,
 LESLIE,,LXMD33_30_27,Inch,,
 LESLIE,,F4_30,Inch,,
 LESLIE,,F1B_30,Inch,,
 LESLIE,,DML4_33_130B,Inch,,
 LESLIE,,001B,Inch,,
 LESLIE,,2,Inch,,
REMY BW12,,1,Inch,,
REMY BW12,,"P6_613 	",Inch,,
REMY BW12,,P4_30 ,Inch,,
REMY BW12,,P4_27 ,Inch,,
REMY BW12,,P27_613 ,Inch,,
REMY BW12,,1P4_30,Inch,,
REMY BW12,,P1B_30,Inch,,
REMY BW12,,4,Inch,,
REMY BW12,,27,Inch,,
REMY BW12,,2,Inch,,
REMY BW12,,33,Inch,,
REMY BW12,,30,Inch,,
 NSB24,,1,Inch,158.1,86
 NSB24,,001B,Inch,158.1,62
 NSB24,,2,Inch,158.1,54
 NSB24,,4,Inch,158.1,82
 NSB24,,27,Inch,158.1,12
 NSB24,,30,Inch,158.1,44
 NSB24,,33,Inch,158.1,31
ISABELLA,,1,Inch,,
ISABELLA,,ZYF8A_35B_130E,Inch,,
ISABELLA,,ZYF8A_30_27,Inch,,
ISABELLA,,ZYF8_27_24D,Inch,,
ISABELLA,,F4_30,Inch,,
ISABELLA,,F1B_30,Inch,,
ISABELLA,,001B,Inch,,
ISABELLA,,2,Inch,,
,,,Inch,,
NSB22,,1,Inch,134.7,31
NSB22,,001B,Inch,134.7,35
NSB22,,2,Inch,134.7,45
NSB22,,4,Inch,134.7,42
NSB22,,27,Inch,134.7,21
NSB22,,30,Inch,134.7,15
NSB22,,33,Inch,134.7,17
NSB22,,BURG,Inch,140.7,0
NSB22,,P1B_27,Inch,140.7,40
NSB22,,P1B_30,Inch,140.7,54
NSB22,,P1B_33,Inch,140.7,38
NSB22,,P1B_BG,Inch,140.7,41
NSB22,,P4_30,Inch,140.7,33
NSB22,,TT1B_350,Inch,140.7,0
 LW12 ,,1,Inch,,
 LW12 ,,P4_30,Inch,,
 LW12 ,,P4_27,Inch,,
 LW12 ,,P6_613,Inch,,
 LW12 ,,P27_613,Inch,,
 LW12 ,,P1B_30,Inch,,
 LW12 ,,4,Inch,,
 LW12 ,,30,Inch,,
 LW12 ,,33,Inch,,
 LW12 ,,27,Inch,,
 LW12 ,,2,Inch,,
EMILY,,1,Inch,,
EMILY,,2,Inch,,
EMILY,,,Inch,,
EMILY,,,Inch,,
EMILY,,,Inch,,
EMILY,,,Inch,,
,,,Inch,,
,,001B,Inch,,
,,P4_30 ,Inch,,
,,P1B_33 ,Inch,,
,,P1B_30,Inch,,
 ELLEN,,1,Inch,,
 ELLEN,,LYTT6_27E,Inch,,
 ELLEN,,LYTT2_340A,Inch,,
 ELLEN,,LYTT1B_RWINE,Inch,,
 ELLEN,,F4_30,Inch,,
 ELLEN,,F1B_30,Inch,,
 ELLEN,,001B,Inch,,
 ELLEN,,2,Inch,,
,,1,Inch,,
,,P1B_33,Inch,,
,,P4_27,Inch,,
,,P27_613,Inch,,
,,P4_30,Inch,,
,,P27_613,Inch,,
,,P6_613,Inch,,
,,P1B_30,Inch,,
,,4,Inch,,
,,30,Inch,,
,,33,Inch,,
,,27,Inch,,
,,2,Inch,,
 CHLOE,,1,Inch,,
 CHLOE,,LYTT6_27E,Inch,,
 CHLOE,,LYTT2_340A,Inch,,
 CHLOE,,LYTT1B_RWINE,Inch,,
 CHLOE,,F4_30,Inch,,
 CHLOE,,F1B_30,Inch,,
 CHLOE,,001B,Inch,,
 CHLOE,,2,Inch,,
YK18 ,,1,Inch,,
YK18 ,,P1B_30,Inch,,
YK18 ,,P4_30,Inch,,
YK18 ,,P1B_33,Inch,,
CHERI,,2,Inch,,
CHERI,,F4_30,Inch,,
CHERI,,F1B_30,Inch,,
CHERI,,001B,Inch,,
NSB20,,1,Inch,106.8,227
NSB20,,001B,Inch,106.8,175
NSB20,,2,Inch,106.8,199
NSB20,,4,Inch,106.8,94
NSB20,,27,Inch,106.8,39
NSB20,,30,Inch,106.8,38
NSB20,,33,Inch,106.8,49
NSB20,,350,Inch,118.8,16
NSB20,,613,Inch,112.8,32
NSB20,,99J,Inch,112.8,35
NSB20,,BURG,Inch,112.8,33
NSB20,,P1B_130,Inch,112.8,54
NSB20,,P1B_27,Inch,112.8,100
NSB20,,P1B_30,Inch,112.8,155
NSB20,,P1B_33,Inch,112.8,167
NSB20,,P1B_350,Inch,112.8,67
NSB20,,P1B_99J,Inch,112.8,5
NSB20,,P1B_BG,Inch,112.8,27
NSB20,,P27_613,Inch,118.8,13
NSB20,,P4_27,Inch,112.8,101
NSB20,,P4_30,Inch,118.8,140
NSB20,,RED,Inch,118.8,67
NSB20,,TT1B_27,Inch,112.8,74
NSB20,,TT1B_30,Inch,112.8,88
NSB20,,TT1B_33,Inch,112.8,106
NSB20,,TT1B_350,Inch,112.8,33
NSB20,,TT1B_BG,Inch,112.8,60
,,,Inch,,
YK12,,1,Inch,,
YK12,,P6_613,Inch,,
YK12,,P27_613,Inch,,
YK12,,1P4_30,Inch,,
YK12,,P1B_30,Inch,,
YK12,,2,Inch,,
YK12,,27,Inch,,
YK12,,33,Inch,,
YK12,,30,Inch,,
YK12,,2,Inch,,
CAROL,,1,Inch,,
CAROL,,LXMD33_30_27,Inch,,
CAROL,,F4_30,Inch,,
CAROL,,F1B_30,Inch,,
CAROL,,DGF5_27_26C_24D,Inch,,
CAROL,,DGF1B_33B_35A_350B,Inch,,
CAROL,,001B,Inch,,
CAROL,,2,Inch,,
ANNA,,1,Inch,,
ANNA,,LXMD33_30_27,Inch,,
ANNA,,F4_30,Inch,,
ANNA,,F1B_30,Inch,,
ANNA,,DML27_26C_24D,Inch,,
ANNA,,DML1B_33B_35A,Inch,,
ANNA,,001B,Inch,,
ANNA,,2,Inch,,
NSB18,,1,Inch,82.8,110
NSB18,,001B,Inch,82.8,91
NSB18,,2,Inch,82.8,16
NSB18,,4,Inch,82.8,8
NSB18,,27,Inch,82.8,77
NSB18,,30,Inch,82.8,28
NSB18,,51,Inch,87.3,12
NSB18,,280,Inch,87.3,6
NSB18,,350,Inch,88.8,0
NSB18,,613,Inch,94.8,28
NSB18,,99J,Inch,88.8,0
NSB18,,P1B_130,Inch,88.8,17
NSB18,,P1B_27,Inch,88.8,20
NSB18,,P1B_30,Inch,88.8,14
NSB18,,P1B_33,Inch,88.8,49
NSB18,,P1B_350,Inch,88.8,38
NSB18,,P1B_99J,Inch,88.8,28
NSB18,,P1B_BG,Inch,88.8,3
NSB18,,P27_613,Inch,94.8,43
NSB18,,P4_27,Inch,88.8,21
NSB18,,P4_30,Inch,88.8,17
NSB18,,RED,Inch,94.8,26
NSB18,,TT1B_27,Inch,88.8,28
NSB18,,TT1B_30,Inch,88.8,9
NSB18,,TT1B_33,Inch,88.8,18
NSB18,,TT1B_350,Inch,88.8,1
NSB18,,TT1B_99J,Inch,88.8,13
NSB18,,TT1B_BG ,Inch,88.8,31
,,1,Inch,0,
,,001B,Inch,0,
,,2,Inch,0,
,,4,Inch,0,
,,P1B_30,Inch,0,
,,P1B_33,Inch,0,
,,P27_30,Inch,0,
,,1,Inch,0,
,,001B,Inch,0,
,,2,Inch,0,
,,4,Inch,0,
,,P1B_30,Inch,0,
,,P1B_33,Inch,0,
,,P27_30,Inch,0,
,,P4_27 ,Inch,0,
,,1,Inch,,
,,P27_613,Inch,,
,,P4_30,Inch,,
,,P6_613,Inch,,
,,P4_27,Inch,,
,,P1B_33,Inch,,
,,2,Inch,,
,,27,Inch,,
,,33,Inch,,
,,P1B_30,Inch,,
 KATE,,4,Inch,,
 KATE,,DFHT33_26B,Inch,,
 KATE,,613,Inch,,
 KATE,,99C,Inch,,
 KATE,,DFHT26C_86A,Inch,,
SW12,,1,Inch,0,
SW12,,2,Inch,0,
SW12,,4,Inch,0,
SW12,,P1B_33,Inch,0,
SW12,,P27_30,Inch,0,
SW12,,P4_27 ,Inch,0,
SW12,,P4_30 ,Inch,0,
STW22,,2,Inch,,
STW22,,33,Inch,,
STW22,,4,Inch,,
NSB16,,1,Inch,74.25,18
NSB16,,001B,Inch,74.25,77
NSB16,,2,Inch,74.25,44
NSB16,,4,Inch,74.25,5
NSB16,,27,Inch,74.25,25
NSB16,,30,Inch,74.25,25
NSB16,,33,Inch,74.25,32
NSB16,,280,Inch,80.25,55
NSB16,,350,Inch,80.25,1
NSB16,,613,Inch,86.25,56
NSB16,,99J,Inch,80.25,23
NSB16,,BURG,Inch,80.25,15
NSB16,,P1B_130,Inch,80.25,8
NSB16,,P1B_27,Inch,80.25,123
NSB16,,P1B_30,Inch,80.25,90
NSB16,,P1B_33,Inch,80.25,62
NSB16,,P1B_350,Inch,80.25,32
NSB16,,P1B_99J,Inch,80.25,30
NSB16,,P1B_BG,Inch,80.25,15
NSB16,,P27_613,Inch,86.25,101
NSB16,,P4_27,Inch,80.25,21
NSB16,,P4_30,Inch,80.25,29
NSB16,,RED,Inch,80.25,29
NSB16,,TT1B_27,Inch,80.25,45
NSB16,,TT1B_30,Inch,80.25,24
NSB16,,TT1B_33,Inch,80.25,39
NSB16,,TT1B_350,Inch,80.25,68
NSB16,,TT1B_BG,Inch,80.25,95
NSB14,,1,Inch,65.7,98
NSB14,,001B,Inch,65.7,151
NSB14,,2,Inch,65.7,49
NSB14,,4,Inch,65.7,34
NSB14,,27,Inch,65.7,32
NSB14,,30,Inch,65.7,0
NSB14,,33,Inch,65.7,26
NSB14,,P1B_27,Inch,71.7,65
NSB14,,P1B_130,Inch,71.7,89
NSB14,,P1B_33,Inch,71.7,11
NSB14,,P1B_350,Inch,71.7,32
NSB14,,P1B_99J,Inch,71.7,36
NSB14,,P1B_BG,Inch,71.7,28
NSB14,,P4_27,Inch,71.7,43
NSB14,,P1B_30,Inch,71.7,67
NYMPH,,1,Inch,,
NYMPH,,2,Inch,,
NYMPH,,4,Inch,,
NYMPH,,001B,Inch,,
NYMPH,,DYL118A_JACINTH,Inch,,
NYMPH,,DYL530A_1120,Inch,,
NYMPH,,DYL8A_27E,Inch,,
NYMPH,,F1B_30,Inch,,
NYMPH,,F4_30,Inch,,
NYMPH,,PI30D_26B,Inch,,
NDB18,,1,Inch,107.7,0
NDB18,,001B,Inch,107.7,0
NDB18,,2,Inch,107.7,0
NDB18,,4,Inch,107.7,24
NDB18,,27,Inch,107.7,37
NDB18,,30,Inch,107.7,50
NDB18,,33,Inch,107.7,55
NDB18,,99J,Inch,113.7,16
NDB18,,P1B_27,Inch,113.7,48
NDB18,,P1B_30,Inch,113.7,4
NDB18,,P1B_33,Inch,113.7,15
NDB18,,P1B_350,Inch,113.7,3
NDB18,,P1B_99J,Inch,113.7,13
NDB18,,P1B_BG,Inch,113.7,38
NDB18,,P27_613,Inch,119.7,26
NDB18,,P30_144,Inch,119.7,35
NDB18,,P4_27,Inch,113.7,20
NDB18,,P4_30,Inch,113.7,0
NDB18,,TT1B_27,Inch,113.7,39
NDB18,,TT1B_30,Inch,113.7,33
NDB18,,TT1B_33,Inch,113.7,47
NDB18,,TT1B_BG,Inch,113.7,37
NDB18,,TT1B_613,Inch,119.7,0
 SC16,,1,Inch,0,
 SC16,,001B,Inch,0,
 SC16,,2,Inch,0,
 SC16,,4,Inch,0,
 SC16,,P1B_30,Inch,0,
 SC16,,P1B_33,Inch,0,
 SC16,,P27_30,Inch,0,
 SC16,,P4_27 ,Inch,0,
 SC16,,P4_30 ,Inch,0,
,,1,Inch,0,
,,001B,Inch,0,
,,2,Inch,0,
,,4,Inch,0,
JOLLY,,1,Inch,,
JOLLY,,F1B_30,Inch,,
JOLLY,,DFHT33_26B,Inch,,
JOLLY,,DFHT26C_86A,Inch,,
JOLLY,,99C,Inch,,
JOLLY,,001B,Inch,,
JOLLY,,613,Inch,,
JOLLY,,2,Inch,,
JOLLY,,4,Inch,,
,,1,Inch,,
,,P4_27,Inch,,
,,P1B_33,Inch,,
,,1,Inch,,
,,001B,Inch,,
,,2,Inch,,
,,27,Inch,,
,,33,Inch,,
,,30,Inch,,
,,P1B_30,Inch,,
,,P27_613,Inch,,
SC14,,1,Inch,0,
SC14,,4,Inch,0,
SC14,,P1B_30,Inch,0,
SC14,,P1B_33,Inch,0,
SC14,,P27_30,Inch,0,
SC14,,P4_27 ,Inch,0,
SC14,,P4_30,Inch,0,
 FOX,,1,Inch,,
 FOX,,DYL8A_27E,Inch,,
 FOX,,DYL530A_1120,Inch,,
 FOX,,2,Inch,,
 FOX,,4,Inch,,
 FOX,,001B,Inch,,
 FOX,,DYL118A_JACINTH,Inch,,
SC12,,1,Inch,0,
SC12,,4,Inch,0,
SC12,,P1B_30,Inch,0,
SC12,,P1B_33,Inch,0,
SC12,,P27_30,Inch,0,
YK10 ,,1,Inch,,
YK10 ,,P1B_33,Inch,,
YK10 ,,001B,Inch,,
YK10 ,,2,Inch,,
YK10 ,,27,Inch,,
YK10 ,,4,Inch,,
YK10 ,,33,Inch,,
YK10 ,,30,Inch,,
YK10 ,,P1B_30,Inch,,
YK10 ,,P27_613,Inch,,
YK10 ,,P4_30,Inch,,
YK10 ,,P4_27,Inch,,
YK10 ,,P6_613,Inch,,
 LW16,,1,Inch,0,
 LW16,,4,Inch,0,
 LW16,,P1B_30,Inch,0,
 LW16,,P1B_33,Inch,0,
 LW16,,P27_30,Inch,0,
 LW16,,P4_30 ,Inch,0,
LW14,,1,Inch,0,
LW14,,001B,Inch,0,
LW14,,2,Inch,0,
LW14,,4,Inch,0,
LW14,,P1B_30,Inch,0,
LW14,,P1B_33,Inch,0,
LW14,,P4_27 ,Inch,0,
LW14,,P4_30,Inch,0,
,,1,Inch,,
,,2,Inch,,
,,4,Inch,,
,,P1B_30,Inch,,
,,P1B_33,Inch,,
,,P4_30,Inch,,
,,P4_30 ,Inch,,
FORTE24,,1,Inch,0,
FORTE24,,001B ,Inch,0,
FORTE24,,2,Inch,0,
FORTE24,,4,Inch,0,
FORTE24,,27,Inch,0,
FORTE24,,33,Inch,0,
FORTE22 ,,1,Inch,,
FORTE22 ,,001B ,Inch,,
FORTE22 ,,2,Inch,,
FORTE22 ,,4,Inch,,
FORTE22 ,,27,Inch,,
FORTE22 ,,30,Inch,,
FORTE22 ,,33,Inch,,
FORTE20,,1,Inch,0,
FORTE20,,001B,Inch,0,
FORTE20,,2,Inch,0,
FORTE20,,4,Inch,0,
FORTE20,,27,Inch,0,
FORTE20,,30,Inch,0,
FORTE20,,33,Inch,0,
 EMMA,,1,Inch,,
 EMMA,,ZYF8A_35B_130E,Inch,,
 EMMA,,ZYF8A_30_27,Inch,,
 EMMA,,ZYF8_27_24D,Inch,,
 EMMA,,F4_30,Inch,,
 EMMA,,2,Inch,,
 EMMA,,001B,Inch,,
 EMMA,,F1B_30,Inch,,
 FORTE18,,1,Inch,0,
 FORTE18,,001B,Inch,0,
 FORTE18,,2,Inch,0,
 FORTE18,,4,Inch,0,
 FORTE18,,33,Inch,0,
 FORTE18,,P1B_30,Inch,0,
 FORTE18,,P1B_33,Inch,0,
TRACY,,F1B_33,Inch,,
TRACY,,F1B_30,Inch,,
TRACY,,F1010,Inch,,
TRACY,,DYS27_30_33,Inch,,
TRACY,,4,Inch,,
TRACY,,2,Inch,,
TRACY,,1,Inch,,
TRACY,,001B,Inch,,
 FORTE16,,1,Inch,0,
 FORTE16,,2,Inch,0,
 FORTE16,,4,Inch,0,
 FORTE16,,27,Inch,0,
 FORTE16,,30,Inch,0,
 FORTE16,,33,Inch,0,
 FORTE16,,99J ,Inch,0,
 FORTE16,,P1B_30,Inch,0,
 FORTE16,,P1B_33,Inch,0,
 FORTE16,,P27_30,Inch,0,
 FORTE16,,P4_30,Inch,0,
 DARCI,,4,Inch,,
 DARCI,,2,Inch,,
 DARCI,,F1B_33,Inch,,
 DARCI,,F237,Inch,,
 DARCI,,F4_27,Inch,,
 DARCI,,F4_30,Inch,,
ABBY,,1,Inch,,
ABBY,,F4_27,Inch,,
ABBY,,F237,Inch,,
ABBY,,2,Inch,,
ABBY,,4,Inch,,
FORTE14,,1,Inch,0,
FORTE14,,001B,Inch,0,
FORTE14,,2,Inch,0,
FORTE14,,4,Inch,0,
FORTE14,,27,Inch,0,
FORTE14,,30,Inch,0,
FORTE14,,33,Inch,0,
FORTE14,,"99J 	",Inch,0,
FORTE14,,P1B_33 ,Inch,0,
FORTE14,,P27_30,Inch,0,
FORTE14,,P4_27 ,Inch,0,
FORTE14,,P4_30,Inch,0,
MOLLY,,,Inch,DYS27_30_33,
MOLLY,,,Inch,3,
MOLLY,,,Inch,4,
MOLLY,,,Inch,P2_145B,
MOLLY,,,Inch,2,
MOLLY,,,Inch,1,
,,,Inch,,
FORTE12,,1,Inch,0,
FORTE12,,2,Inch,0,
FORTE12,,4,Inch,0,
FORTE12,,27,Inch,0,
FORTE12,,30,Inch,0,
FORTE12,,33,Inch,0,
FORTE12,,99J ,Inch,0,
FORTE12,,P1B_33 ,Inch,0,
FORTE12,,P4_27,Inch,0,
SIENNA,,1,Inch,,
SIENNA,,F2_27,Inch,,
,,,Inch,,
,,,,,
,,,Inch,,
BOA,,34,Inch,,
BOA,,F237,Inch,,
,,,Inch,,
,,,Inch,,
BROOKE,,,Inch,,P2_145B
BROOKE,,,Inch,,4
BROOKE,,,Inch,,3
BROOKE,,,Inch,,1
BROOKE,,,Inch,,DYS27_30_33
,,2,Inch,,
,,4,Inch,,
,,27,Inch,,
,,30,Inch,,
,,99J,Inch,,
,,P1B_30,Inch,,
,,P1B_33,Inch,,
,,P4_27,Inch,,
EVE,,F4_30,Inch,,
EVE,,F1B_33,Inch,,
EVE,,F237,Inch,,
EVE,,F1B_350,Inch,,
EVE,,2,Inch,,
